3,,
NAME,STR,
1aaaaaaaa,67,148
1aaaaaaaa,37,39
1aaaaaaaa,34,46
1aaaaaaaa,15,185
1aaaaaaaa,34,189
1aaaaaaaa,74,165
1aaaaaaaa,9,120
1aaaaaaaa,32,135
1aaaaaaaa,12,81
1aaaaaaaa,17,54
1aaaaaaaa,8,134
1aaaaaaaa,14,28
1aaaaaaaa,16,152
1aaaaaaaa,30,144
1aaaaaaaa,38,81
1aaaaaaaa,61,197
1aaaaaaaa,10,6
1aaaaaaaa,3,26
1aaaaaaaa,33,105
1aaaaaaaa,6,191
1aaaaaaaa,21,56
1aaaaaaaa,51,156
1aaaaaaaa,44,143
1aaaaaaaa,49,195
1aaaaaaaa,1,155
1aaaaaaaa,57,55
1aaaaaaaa,53,119
1aaaaaaaa,27,62
1aaaaaaaa,68,83
1aaaaaaaa,60,70
1aaaaaaaa,22,187
1aaaaaaaa,22,142
1aaaaaaaa,1,46
1aaaaaaaa,70,71
1aaaaaaaa,2,106
1aaaaaaaa,74,57
1aaaaaaaa,29,17
1aaaaaaaa,74,192
1aaaaaaaa,69,20
1aaaaaaaa,28,82
1aaaaaaaa,47,1
1aaaaaaaa,70,32
1aaaaaaaa,3,83
1aaaaaaaa,39,193
1aaaaaaaa,42,20
1aaaaaaaa,58,71
1aaaaaaaa,47,182
1aaaaaaaa,56,140
1aaaaaaaa,41,158
1aaaaaaaa,9,64
1aaaaaaaa,56,39
1aaaaaaaa,30,153
1aaaaaaaa,45,120
1aaaaaaaa,15,175
1aaaaaaaa,71,86
1aaaaaaaa,35,2
1aaaaaaaa,16,115
1aaaaaaaa,53,122
1aaaaaaaa,57,196
1aaaaaaaa,14,113
1aaaaaaaa,6,105
1aaaaaaaa,6,137
1aaaaaaaa,46,165
1aaaaaaaa,65,141
1aaaaaaaa,30,7
1aaaaaaaa,42,71
1aaaaaaaa,57,180
1aaaaaaaa,54,61
1aaaaaaaa,38,30
1aaaaaaaa,58,97
1aaaaaaaa,24,71
1aaaaaaaa,29,190
1aaaaaaaa,72,178
1aaaaaaaa,15,58
1aaaaaaaa,71,93
1aaaaaaaa,32,49
1aaaaaaaa,15,170
1aaaaaaaa,24,10
1aaaaaaaa,22,133
1aaaaaaaa,73,29
1aaaaaaaa,31,113
1aaaaaaaa,5,13
1aaaaaaaa,35,138
1aaaaaaaa,70,175
1aaaaaaaa,37,90
1aaaaaaaa,20,94
1aaaaaaaa,11,99
1aaaaaaaa,18,87
1aaaaaaaa,6,59
1aaaaaaaa,70,15
1aaaaaaaa,72,118
1aaaaaaaa,4,48
1aaaaaaaa,58,27
1aaaaaaaa,35,48
1aaaaaaaa,13,31
1aaaaaaaa,64,54
1aaaaaaaa,57,101
1aaaaaaaa,29,27
1aaaaaaaa,14,165
1aaaaaaaa,21,199
1aaaaaaaa,71,53
1aaaaaaaa,30,64
1aaaaaaaa,26,45
1aaaaaaaa,67,115
1aaaaaaaa,21,80
1aaaaaaaa,24,46
1aaaaaaaa,18,128
1aaaaaaaa,56,85
1aaaaaaaa,19,96
1aaaaaaaa,68,3
1aaaaaaaa,20,194
1aaaaaaaa,50,200
1aaaaaaaa,27,134
1aaaaaaaa,42,127
1aaaaaaaa,49,46
1aaaaaaaa,10,10
1aaaaaaaa,18,137
1aaaaaaaa,59,172
1aaaaaaaa,75,175
1aaaaaaaa,39,20
1aaaaaaaa,52,27
1aaaaaaaa,41,150
1aaaaaaaa,19,33
1aaaaaaaa,3,119
1aaaaaaaa,52,111
1aaaaaaaa,25,163
1aaaaaaaa,71,101
1aaaaaaaa,57,77
1aaaaaaaa,44,34
1aaaaaaaa,14,190
1aaaaaaaa,25,108
1aaaaaaaa,13,35
1aaaaaaaa,3,147
1aaaaaaaa,29,56
1aaaaaaaa,31,3
1aaaaaaaa,37,77
1aaaaaaaa,33,89
1aaaaaaaa,13,169
1aaaaaaaa,50,41
1aaaaaaaa,35,31
1aaaaaaaa,19,19
1aaaaaaaa,49,4
1aaaaaaaa,65,40
1aaaaaaaa,49,89
1aaaaaaaa,34,95
1aaaaaaaa,61,71
1aaaaaaaa,64,137
1aaaaaaaa,34,178
1aaaaaaaa,66,167
1aaaaaaaa,20,159
1aaaaaaaa,61,161
1aaaaaaaa,36,153
1aaaaaaaa,9,72
1aaaaaaaa,50,80
1aaaaaaaa,17,153
1aaaaaaaa,10,38
1aaaaaaaa,57,148
1aaaaaaaa,10,182
1aaaaaaaa,68,49
1aaaaaaaa,68,11
1aaaaaaaa,54,147
1aaaaaaaa,71,147
1aaaaaaaa,31,59
1aaaaaaaa,74,188
1aaaaaaaa,50,188
1aaaaaaaa,1,8
1aaaaaaaa,64,69
1aaaaaaaa,11,16
1aaaaaaaa,44,91
1aaaaaaaa,5,41
1aaaaaaaa,30,73
1aaaaaaaa,43,91
1aaaaaaaa,30,127
1aaaaaaaa,23,167
1aaaaaaaa,72,23
1aaaaaaaa,1,74
1aaaaaaaa,18,65
1aaaaaaaa,38,84
1aaaaaaaa,21,188
1aaaaaaaa,65,185
1aaaaaaaa,43,99
1aaaaaaaa,63,48
1aaaaaaaa,8,160
1aaaaaaaa,75,159
1aaaaaaaa,40,44
1aaaaaaaa,57,146
1aaaaaaaa,57,16
1aaaaaaaa,41,73
1aaaaaaaa,68,136
1aaaaaaaa,55,175
1aaaaaaaa,20,79
1aaaaaaaa,18,51
1aaaaaaaa,40,52
1aaaaaaaa,36,41
1aaaaaaaa,3,31
1aaaaaaaa,50,127
1aaaaaaaa,63,29
1aaaaaaaa,75,160
1aaaaaaaa,73,122
1aaaaaaaa,67,37
1aaaaaaaa,69,104
1aaaaaaaa,65,129
1aaaaaaaa,8,107
1aaaaaaaa,39,145
1aaaaaaaa,23,140
1aaaaaaaa,31,90
1aaaaaaaa,38,109
1aaaaaaaa,10,143
1aaaaaaaa,46,157
1aaaaaaaa,32,55
1aaaaaaaa,33,10
1aaaaaaaa,19,144
1aaaaaaaa,45,149
1aaaaaaaa,57,174
1aaaaaaaa,69,3
1aaaaaaaa,14,80
1aaaaaaaa,26,108
1aaaaaaaa,6,49
1aaaaaaaa,10,30
1aaaaaaaa,72,13
1aaaaaaaa,23,102
1aaaaaaaa,65,167
1aaaaaaaa,64,156
1aaaaaaaa,71,89
1aaaaaaaa,58,105
1aaaaaaaa,54,155
1aaaaaaaa,59,30
1aaaaaaaa,53,155
1aaaaaaaa,23,79
1aaaaaaaa,43,70
1aaaaaaaa,64,41
1aaaaaaaa,55,37
1aaaaaaaa,40,164
1aaaaaaaa,73,21
1aaaaaaaa,67,200
1aaaaaaaa,34,118
1aaaaaaaa,3,92
1aaaaaaaa,1,11
1aaaaaaaa,28,123
1aaaaaaaa,68,123
1aaaaaaaa,34,117
1aaaaaaaa,17,168
1aaaaaaaa,5,4
1aaaaaaaa,52,65
1aaaaaaaa,31,79
1aaaaaaaa,7,114
1aaaaaaaa,40,133
1aaaaaaaa,59,135
1aaaaaaaa,52,71
1aaaaaaaa,58,181
1aaaaaaaa,67,154
1aaaaaaaa,63,46
1aaaaaaaa,52,176
1aaaaaaaa,26,168
1aaaaaaaa,26,74
1aaaaaaaa,68,17
1aaaaaaaa,23,34
1aaaaaaaa,21,181
1aaaaaaaa,38,106
1aaaaaaaa,54,156
1aaaaaaaa,24,20
1aaaaaaaa,46,45
1aaaaaaaa,24,193
1aaaaaaaa,11,75
1aaaaaaaa,42,70
1aaaaaaaa,59,183
1aaaaaaaa,63,13
1aaaaaaaa,45,82
1aaaaaaaa,22,96
1aaaaaaaa,8,62
1aaaaaaaa,2,4
1aaaaaaaa,44,46
1aaaaaaaa,31,71
1aaaaaaaa,64,153
1aaaaaaaa,34,43
1aaaaaaaa,15,107
1aaaaaaaa,44,26
1aaaaaaaa,51,45
1aaaaaaaa,46,1
1aaaaaaaa,26,166
1aaaaaaaa,70,13
1aaaaaaaa,43,84
1aaaaaaaa,44,125
1aaaaaaaa,50,119
1aaaaaaaa,47,130
1aaaaaaaa,33,198
1aaaaaaaa,57,197
1aaaaaaaa,67,169
1aaaaaaaa,58,155
1aaaaaaaa,56,68
1aaaaaaaa,46,43
1aaaaaaaa,55,33
1aaaaaaaa,11,197
1aaaaaaaa,2,45
1aaaaaaaa,62,4
1aaaaaaaa,48,87
1aaaaaaaa,74,18
1aaaaaaaa,71,163
1aaaaaaaa,48,175
1aaaaaaaa,10,181
1aaaaaaaa,61,94
1aaaaaaaa,28,13
1aaaaaaaa,71,117
1aaaaaaaa,26,80
1aaaaaaaa,13,120
1aaaaaaaa,12,190
1aaaaaaaa,58,160
1aaaaaaaa,54,106
1aaaaaaaa,30,192
1aaaaaaaa,41,92
1aaaaaaaa,14,103
1aaaaaaaa,16,30
1aaaaaaaa,71,183
1aaaaaaaa,45,55
1aaaaaaaa,35,68
1aaaaaaaa,6,149
1aaaaaaaa,41,109
1aaaaaaaa,2,133
1aaaaaaaa,9,61
1aaaaaaaa,72,194
1aaaaaaaa,69,152
1aaaaaaaa,40,5
1aaaaaaaa,37,84
1aaaaaaaa,36,122
1aaaaaaaa,74,189
1aaaaaaaa,4,150
1aaaaaaaa,59,158
1aaaaaaaa,65,149
1aaaaaaaa,38,182
1aaaaaaaa,29,46
1aaaaaaaa,40,106
1aaaaaaaa,22,61
1aaaaaaaa,6,13
1aaaaaaaa,13,45
1aaaaaaaa,4,9
1aaaaaaaa,72,146
1aaaaaaaa,9,58
1aaaaaaaa,45,31
1aaaaaaaa,52,20
1aaaaaaaa,59,136
1aaaaaaaa,56,111
1aaaaaaaa,40,172
1aaaaaaaa,51,28
1aaaaaaaa,3,42
1aaaaaaaa,28,2
1aaaaaaaa,25,33
1aaaaaaaa,39,16
1aaaaaaaa,62,35
1aaaaaaaa,25,41
1aaaaaaaa,57,77
1aaaaaaaa,62,165
1aaaaaaaa,71,87
1aaaaaaaa,54,1
1aaaaaaaa,23,158
1aaaaaaaa,67,179
1aaaaaaaa,8,111
1aaaaaaaa,19,141
1aaaaaaaa,30,143
1aaaaaaaa,16,188
1aaaaaaaa,25,3
1aaaaaaaa,36,200
1aaaaaaaa,27,7
1aaaaaaaa,12,152
1aaaaaaaa,26,77
1aaaaaaaa,70,42
1aaaaaaaa,7,135
1aaaaaaaa,12,156
1aaaaaaaa,12,26
1aaaaaaaa,14,195
1aaaaaaaa,14,108
1aaaaaaaa,67,140
1aaaaaaaa,6,63
1aaaaaaaa,72,153
1aaaaaaaa,56,93
1aaaaaaaa,6,109
1aaaaaaaa,41,108
1aaaaaaaa,49,136
1aaaaaaaa,15,170
1aaaaaaaa,33,173
1aaaaaaaa,65,180
1aaaaaaaa,62,157
1aaaaaaaa,56,146
1aaaaaaaa,72,121
1aaaaaaaa,16,94
1aaaaaaaa,44,146
1aaaaaaaa,54,74
1aaaaaaaa,51,37
1aaaaaaaa,53,116
1aaaaaaaa,35,20
1aaaaaaaa,59,31
1aaaaaaaa,1,150
1aaaaaaaa,75,22
1aaaaaaaa,68,87
1aaaaaaaa,34,10
1aaaaaaaa,32,188
1aaaaaaaa,51,43
1aaaaaaaa,43,98
1aaaaaaaa,29,178
1aaaaaaaa,14,33
1aaaaaaaa,30,13
1aaaaaaaa,16,124
1aaaaaaaa,69,68
1aaaaaaaa,7,13
1aaaaaaaa,69,109
1aaaaaaaa,45,183
1aaaaaaaa,13,172
1aaaaaaaa,14,113
1aaaaaaaa,35,12
1aaaaaaaa,48,174
1aaaaaaaa,59,105
1aaaaaaaa,65,118
1aaaaaaaa,13,167
1aaaaaaaa,53,89
1aaaaaaaa,32,105
1aaaaaaaa,71,5
1aaaaaaaa,14,120
1aaaaaaaa,10,41
1aaaaaaaa,54,51
1aaaaaaaa,8,50
1aaaaaaaa,52,89
1aaaaaaaa,59,40
1aaaaaaaa,61,161
1aaaaaaaa,17,107
1aaaaaaaa,8,149
1aaaaaaaa,63,138
1aaaaaaaa,36,111
1aaaaaaaa,19,166
1aaaaaaaa,15,187
1aaaaaaaa,54,52
1aaaaaaaa,48,92
1aaaaaaaa,71,27
1aaaaaaaa,44,85
1aaaaaaaa,68,172
1aaaaaaaa,29,61
1aaaaaaaa,31,12
1aaaaaaaa,3,96
1aaaaaaaa,65,32
1aaaaaaaa,54,115
1aaaaaaaa,32,57
1aaaaaaaa,44,79
1aaaaaaaa,71,154
1aaaaaaaa,63,44
1aaaaaaaa,54,138
1aaaaaaaa,43,196
1aaaaaaaa,55,56
1aaaaaaaa,73,107
1aaaaaaaa,48,143
1aaaaaaaa,57,85
1aaaaaaaa,63,7
1aaaaaaaa,67,71
1aaaaaaaa,73,72
1aaaaaaaa,24,87
1aaaaaaaa,45,58
1aaaaaaaa,10,156
1aaaaaaaa,30,29
1aaaaaaaa,33,190
1aaaaaaaa,35,160
1aaaaaaaa,66,34
1aaaaaaaa,15,169
1aaaaaaaa,74,70
1aaaaaaaa,57,42
1aaaaaaaa,60,160
1aaaaaaaa,41,165
1aaaaaaaa,72,193
1aaaaaaaa,22,181
1aaaaaaaa,68,144
1aaaaaaaa,33,19
1aaaaaaaa,41,46
1aaaaaaaa,45,87
1aaaaaaaa,10,41
1aaaaaaaa,72,161
1aaaaaaaa,49,40
1aaaaaaaa,42,174
1aaaaaaaa,68,152
1aaaaaaaa,9,82
1aaaaaaaa,64,138
1aaaaaaaa,4,95
1aaaaaaaa,59,16
1aaaaaaaa,71,88
1aaaaaaaa,74,185
1aaaaaaaa,71,142
1aaaaaaaa,29,11
1aaaaaaaa,69,56
1aaaaaaaa,20,14
1aaaaaaaa,6,124
1aaaaaaaa,20,100
1aaaaaaaa,40,61
1aaaaaaaa,23,100
1aaaaaaaa,28,119
1aaaaaaaa,14,161
1aaaaaaaa,16,34
1aaaaaaaa,6,115
1aaaaaaaa,32,151
1aaaaaaaa,30,134
1aaaaaaaa,48,20
1aaaaaaaa,54,65
1aaaaaaaa,19,182
1aaaaaaaa,72,160
1aaaaaaaa,36,199
1aaaaaaaa,72,145
1aaaaaaaa,46,194
1aaaaaaaa,27,32
1aaaaaaaa,66,24
1aaaaaaaa,69,13
1aaaaaaaa,14,198
1aaaaaaaa,26,140
1aaaaaaaa,28,98
1aaaaaaaa,65,13
1aaaaaaaa,58,137
1aaaaaaaa,21,154
1aaaaaaaa,66,93
1aaaaaaaa,72,33
1aaaaaaaa,69,9
1aaaaaaaa,70,159
1aaaaaaaa,41,46
1aaaaaaaa,4,55
1aaaaaaaa,49,11
1aaaaaaaa,1,116
1aaaaaaaa,2,13
1aaaaaaaa,32,43
1aaaaaaaa,57,100
1aaaaaaaa,53,171
1aaaaaaaa,39,160
1aaaaaaaa,11,28
1aaaaaaaa,34,178
1aaaaaaaa,16,137
1aaaaaaaa,53,141
1aaaaaaaa,30,184
1aaaaaaaa,19,147
1aaaaaaaa,34,3
1aaaaaaaa,70,154
1aaaaaaaa,1,124
1aaaaaaaa,15,127
1aaaaaaaa,62,187
1aaaaaaaa,58,192
1aaaaaaaa,42,162
1aaaaaaaa,45,133
1aaaaaaaa,70,169
1aaaaaaaa,74,69
1aaaaaaaa,52,198
1aaaaaaaa,16,167
1aaaaaaaa,34,155
1aaaaaaaa,12,106
1aaaaaaaa,48,179
1aaaaaaaa,40,158
1aaaaaaaa,58,159
1aaaaaaaa,66,73
1aaaaaaaa,54,183
1aaaaaaaa,22,1
1aaaaaaaa,38,193
1aaaaaaaa,52,71
1aaaaaaaa,4,88
1aaaaaaaa,74,30
1aaaaaaaa,9,125
1aaaaaaaa,57,14
1aaaaaaaa,32,24
1aaaaaaaa,62,163
1aaaaaaaa,31,143
1aaaaaaaa,71,65
1aaaaaaaa,26,134
1aaaaaaaa,42,114
1aaaaaaaa,15,21
1aaaaaaaa,14,15
1aaaaaaaa,14,87
1aaaaaaaa,58,114
1aaaaaaaa,1,170
1aaaaaaaa,24,85
1aaaaaaaa,8,17
1aaaaaaaa,50,76
1aaaaaaaa,59,117
1aaaaaaaa,70,5
1aaaaaaaa,63,70
1aaaaaaaa,4,139
1aaaaaaaa,42,142
1aaaaaaaa,69,122
1aaaaaaaa,74,77
1aaaaaaaa,52,93
1aaaaaaaa,62,103
1aaaaaaaa,50,182
1aaaaaaaa,28,63
1aaaaaaaa,39,15
1aaaaaaaa,63,166
1aaaaaaaa,56,158
1aaaaaaaa,28,23
1aaaaaaaa,2,102
1aaaaaaaa,24,16
1aaaaaaaa,2,72
1aaaaaaaa,63,60
1aaaaaaaa,14,41
1aaaaaaaa,30,71
1aaaaaaaa,8,39
1aaaaaaaa,43,95
1aaaaaaaa,15,61
1aaaaaaaa,11,129
1aaaaaaaa,49,121
1aaaaaaaa,9,195
1aaaaaaaa,61,140
1aaaaaaaa,58,104
1aaaaaaaa,44,6
1aaaaaaaa,33,12
1aaaaaaaa,49,8
1aaaaaaaa,40,171
1aaaaaaaa,26,85
1aaaaaaaa,47,25
1aaaaaaaa,30,20
1aaaaaaaa,17,170
1aaaaaaaa,47,51
1aaaaaaaa,24,9
1aaaaaaaa,63,63
1aaaaaaaa,17,37
1aaaaaaaa,63,6
1aaaaaaaa,32,191
1aaaaaaaa,56,13
1aaaaaaaa,35,24
1aaaaaaaa,9,137
1aaaaaaaa,4,137
1aaaaaaaa,22,177
1aaaaaaaa,74,151
1aaaaaaaa,70,71
1aaaaaaaa,52,110
1aaaaaaaa,22,25
1aaaaaaaa,69,183
1aaaaaaaa,28,96
1aaaaaaaa,59,200
1aaaaaaaa,20,40
1aaaaaaaa,1,66
1aaaaaaaa,65,7
1aaaaaaaa,34,16
1aaaaaaaa,51,15
1aaaaaaaa,50,47
1aaaaaaaa,44,196
1aaaaaaaa,61,67
1aaaaaaaa,55,70
1aaaaaaaa,40,151
1aaaaaaaa,56,145
1aaaaaaaa,13,57
1aaaaaaaa,26,85
1aaaaaaaa,19,147
1aaaaaaaa,35,191
1aaaaaaaa,37,9
1aaaaaaaa,39,108
1aaaaaaaa,34,23
1aaaaaaaa,22,146
1aaaaaaaa,54,190
1aaaaaaaa,69,171
1aaaaaaaa,7,120
1aaaaaaaa,4,28
1aaaaaaaa,55,58
1aaaaaaaa,55,79
1aaaaaaaa,40,181
1aaaaaaaa,25,46
1aaaaaaaa,40,128
1aaaaaaaa,2,198
1aaaaaaaa,53,181
1aaaaaaaa,31,88
1aaaaaaaa,11,87
1aaaaaaaa,39,34
1aaaaaaaa,29,139
1aaaaaaaa,42,45
1aaaaaaaa,16,25
1aaaaaaaa,72,193
1aaaaaaaa,31,94
1aaaaaaaa,71,48
1aaaaaaaa,39,146
1aaaaaaaa,1,23
1aaaaaaaa,15,94
1aaaaaaaa,65,61
1aaaaaaaa,25,81
1aaaaaaaa,56,60
1aaaaaaaa,73,115
1aaaaaaaa,26,178
1aaaaaaaa,21,150
1aaaaaaaa,18,171
1aaaaaaaa,73,2
1aaaaaaaa,42,92
1aaaaaaaa,16,194
1aaaaaaaa,73,137
1aaaaaaaa,36,149
1aaaaaaaa,52,87
1aaaaaaaa,69,192
1aaaaaaaa,65,7
1aaaaaaaa,11,98
1aaaaaaaa,69,96
1aaaaaaaa,70,82
1aaaaaaaa,73,73
1aaaaaaaa,75,77
1aaaaaaaa,42,41
1aaaaaaaa,9,155
1aaaaaaaa,36,15
1aaaaaaaa,61,32
1aaaaaaaa,36,185
1aaaaaaaa,24,114
1aaaaaaaa,13,46
1aaaaaaaa,14,124
1aaaaaaaa,55,160
1aaaaaaaa,7,67
1aaaaaaaa,50,92
1aaaaaaaa,60,92
1aaaaaaaa,19,100
1aaaaaaaa,15,49
1aaaaaaaa,23,35
1aaaaaaaa,33,68
1aaaaaaaa,30,43
1aaaaaaaa,69,151
1aaaaaaaa,13,74
1aaaaaaaa,28,61
1aaaaaaaa,2,170
1aaaaaaaa,50,34
1aaaaaaaa,75,16
1aaaaaaaa,33,167
1aaaaaaaa,69,50
1aaaaaaaa,33,148
1aaaaaaaa,55,70
1aaaaaaaa,36,17
1aaaaaaaa,11,178
1aaaaaaaa,55,171
1aaaaaaaa,4,127
1aaaaaaaa,29,34
1aaaaaaaa,50,161
1aaaaaaaa,26,108
1aaaaaaaa,38,26
1aaaaaaaa,25,14
1aaaaaaaa,58,58
1aaaaaaaa,8,165
1aaaaaaaa,70,85
1aaaaaaaa,15,164
1aaaaaaaa,70,89
1aaaaaaaa,51,157
1aaaaaaaa,50,91
1aaaaaaaa,4,186
1aaaaaaaa,60,125
1aaaaaaaa,31,60
1aaaaaaaa,72,64
1aaaaaaaa,39,39
1aaaaaaaa,16,141
1aaaaaaaa,57,118
1aaaaaaaa,10,72
1aaaaaaaa,41,62
1aaaaaaaa,65,178
1aaaaaaaa,28,130
1aaaaaaaa,74,23
1aaaaaaaa,5,136
1aaaaaaaa,11,58
1aaaaaaaa,59,64
1aaaaaaaa,63,187
1aaaaaaaa,38,19
1aaaaaaaa,2,7
1aaaaaaaa,5,52
1aaaaaaaa,27,115
1aaaaaaaa,66,176
1aaaaaaaa,64,69
1aaaaaaaa,66,9
1aaaaaaaa,21,88
1aaaaaaaa,38,110
1aaaaaaaa,61,107
1aaaaaaaa,12,29
1aaaaaaaa,70,78
1aaaaaaaa,58,171
1aaaaaaaa,61,9
1aaaaaaaa,53,91
1aaaaaaaa,53,148
1aaaaaaaa,11,53
1aaaaaaaa,55,196
1aaaaaaaa,67,13
1aaaaaaaa,19,135
1aaaaaaaa,15,149
1aaaaaaaa,26,121
1aaaaaaaa,55,19
1aaaaaaaa,36,183
1aaaaaaaa,39,45
1aaaaaaaa,39,61
1aaaaaaaa,65,181
1aaaaaaaa,36,192
1aaaaaaaa,2,52
1aaaaaaaa,13,192
1aaaaaaaa,64,81
1aaaaaaaa,55,45
1aaaaaaaa,62,137
1aaaaaaaa,33,22
1aaaaaaaa,74,99
1aaaaaaaa,71,71
1aaaaaaaa,46,88
1aaaaaaaa,25,80
1aaaaaaaa,64,39
1aaaaaaaa,50,104
1aaaaaaaa,7,39
1aaaaaaaa,47,20
1aaaaaaaa,30,4
1aaaaaaaa,5,43
1aaaaaaaa,68,70
1aaaaaaaa,65,53
1aaaaaaaa,10,50
1aaaaaaaa,27,121
1aaaaaaaa,39,14
1aaaaaaaa,39,112
1aaaaaaaa,59,126
1aaaaaaaa,6,161
1aaaaaaaa,65,79
1aaaaaaaa,60,31
1aaaaaaaa,59,96
1aaaaaaaa,44,130
1aaaaaaaa,22,44
1aaaaaaaa,48,25
1aaaaaaaa,56,192
1aaaaaaaa,53,66
1aaaaaaaa,56,130
1aaaaaaaa,15,127
1aaaaaaaa,26,41
1aaaaaaaa,67,68
1aaaaaaaa,47,158
1aaaaaaaa,56,68
1aaaaaaaa,27,11
1aaaaaaaa,15,152
1aaaaaaaa,39,74
1aaaaaaaa,49,112
1aaaaaaaa,17,40
1aaaaaaaa,11,125
1aaaaaaaa,65,79
1aaaaaaaa,24,137
1aaaaaaaa,18,83
1aaaaaaaa,26,88
1aaaaaaaa,14,58
1aaaaaaaa,59,45
1aaaaaaaa,6,49
1aaaaaaaa,25,36
1aaaaaaaa,34,90
1aaaaaaaa,13,1
1aaaaaaaa,27,72
1aaaaaaaa,11,101
1aaaaaaaa,35,2
1aaaaaaaa,15,154
1aaaaaaaa,63,171
1aaaaaaaa,2,104
1aaaaaaaa,69,166
1aaaaaaaa,58,176
1aaaaaaaa,35,19
1aaaaaaaa,9,195
1aaaaaaaa,43,162
1aaaaaaaa,39,87
1aaaaaaaa,32,142
1aaaaaaaa,33,5
1aaaaaaaa,38,2
1aaaaaaaa,54,107
1aaaaaaaa,44,57
1aaaaaaaa,42,46
1aaaaaaaa,6,30
1aaaaaaaa,9,80
1aaaaaaaa,10,46
1aaaaaaaa,21,3
1aaaaaaaa,29,159
1aaaaaaaa,37,71
1aaaaaaaa,47,127
1aaaaaaaa,26,164
1aaaaaaaa,10,98
1aaaaaaaa,49,103
1aaaaaaaa,67,81
1aaaaaaaa,33,186
1aaaaaaaa,69,152
1aaaaaaaa,2,166
1aaaaaaaa,33,168
1aaaaaaaa,56,152
1aaaaaaaa,72,180
1aaaaaaaa,72,50
1aaaaaaaa,4,151
1aaaaaaaa,39,49
1aaaaaaaa,40,2
1aaaaaaaa,37,180
1aaaaaaaa,73,172
1aaaaaaaa,46,22
1aaaaaaaa,65,182
1aaaaaaaa,25,194
1aaaaaaaa,46,198
1aaaaaaaa,34,18
1aaaaaaaa,33,72
1aaaaaaaa,45,19
1aaaaaaaa,57,11
1aaaaaaaa,66,47
1aaaaaaaa,26,129
1aaaaaaaa,59,102
1aaaaaaaa,67,154
1aaaaaaaa,70,47
1aaaaaaaa,20,75
1aaaaaaaa,36,37
1aaaaaaaa,52,139
1aaaaaaaa,73,179
1aaaaaaaa,59,143
1aaaaaaaa,7,169
1aaaaaaaa,40,87
1aaaaaaaa,40,68
1aaaaaaaa,46,147
1aaaaaaaa,23,156
1aaaaaaaa,4,54
1aaaaaaaa,23,1
1aaaaaaaa,48,63
1aaaaaaaa,21,102
1aaaaaaaa,8,87
1aaaaaaaa,14,80
1aaaaaaaa,63,109
1aaaaaaaa,15,35
